12.1737 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
20.6893 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
20.6940 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
20.7064 	EXP 	Created End = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='End', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Koniec', units='height', win=Window(...), wrapWidth=1)
20.7146 	EXP 	Inst_1: autoDraw = True
27.0575 	DATA 	Keypress: return
27.0732 	EXP 	Inst_1: autoDraw = False
27.0732 	EXP 	Clear_screen: autoDraw = True
28.0570 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
28.0576 	EXP 	New trial (rep=0, index=0): None
28.0726 	EXP 	Clear_screen: autoDraw = False
28.0726 	EXP 	Clear_screen: autoDraw = False
28.0726 	EXP 	stimuli.jpg: autoDraw = True
28.4563 	DATA 	Keypress: space
28.4581 	EXP 	New trial (rep=1, index=0): None
28.4724 	EXP 	stimuli.jpg: autoDraw = False
28.4724 	EXP 	stimuli.jpg: autoDraw = True
29.4723 	EXP 	stimuli.jpg: autoDraw = False
30.4565 	EXP 	New trial (rep=2, index=0): None
30.4721 	EXP 	stimuli.jpg: autoDraw = False
30.4721 	EXP 	stimuli.jpg: autoDraw = True
30.7391 	DATA 	Keypress: space
30.7400 	EXP 	New trial (rep=3, index=0): None
30.7553 	EXP 	stimuli.jpg: autoDraw = False
30.7553 	EXP 	stimuli.jpg: autoDraw = True
31.7551 	EXP 	stimuli.jpg: autoDraw = False
32.7390 	EXP 	New trial (rep=4, index=0): None
32.7548 	EXP 	stimuli.jpg: autoDraw = False
32.7548 	EXP 	stimuli.jpg: autoDraw = True
33.1051 	DATA 	Keypress: space
33.1061 	EXP 	New trial (rep=5, index=0): None
33.1214 	EXP 	stimuli.jpg: autoDraw = False
33.1214 	EXP 	stimuli.jpg: autoDraw = True
34.1212 	EXP 	stimuli.jpg: autoDraw = False
35.1060 	EXP 	New trial (rep=6, index=0): None
35.1215 	EXP 	stimuli.jpg: autoDraw = False
35.1215 	EXP 	stimuli.jpg: autoDraw = True
35.4883 	DATA 	Keypress: space
35.4896 	EXP 	New trial (rep=7, index=0): None
35.5046 	EXP 	stimuli.jpg: autoDraw = False
35.5046 	EXP 	stimuli.jpg: autoDraw = True
36.5042 	EXP 	stimuli.jpg: autoDraw = False
37.4885 	EXP 	New trial (rep=8, index=0): None
37.5036 	EXP 	stimuli.jpg: autoDraw = False
37.5036 	EXP 	stimuli.jpg: autoDraw = True
37.8040 	DATA 	Keypress: space
37.8049 	EXP 	New trial (rep=9, index=0): None
37.8205 	EXP 	stimuli.jpg: autoDraw = False
37.8205 	EXP 	stimuli.jpg: autoDraw = True
38.8201 	EXP 	stimuli.jpg: autoDraw = False
39.8200 	EXP 	stimuli.jpg: autoDraw = False
40.8364 	EXP 	Inst_2: autoDraw = True
41.1532 	DATA 	Keypress: space
42.2531 	DATA 	Keypress: return
42.2543 	EXP 	Created sequence: random, trialTypes=1, nReps=100, seed=None
42.2547 	EXP 	New trial (rep=0, index=0): None
42.2694 	EXP 	Inst_2: autoDraw = False
43.2857 	EXP 	Fixation: autoDraw = True
43.7690 	EXP 	Fixation: autoDraw = False
43.7690 	EXP 	Fixation: autoDraw = False
43.7690 	EXP 	stimuli.jpg: autoDraw = True
43.9528 	DATA 	Keypress: space
43.9950 	EXP 	window1: mouseVisible = True
