1.5646 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
7.5164 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
7.5909 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
7.5932 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
7.6032 	EXP 	Created End = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='End', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Koniec', units='height', win=Window(...), wrapWidth=1)
7.6091 	EXP 	Inst_1: autoDraw = True
8.0889 	DATA 	Keypress: return
8.1052 	EXP 	Inst_1: autoDraw = False
8.1052 	EXP 	Clear_screen: autoDraw = True
9.0890 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
9.0892 	EXP 	New trial (rep=0, index=0): None
9.1050 	EXP 	Clear_screen: autoDraw = False
9.1050 	EXP 	Clear_screen: autoDraw = False
10.1213 	EXP 	Fixation: autoDraw = True
10.5382 	DATA 	Keypress: space
10.6046 	EXP 	Fixation: autoDraw = False
10.6046 	EXP 	Fixation: autoDraw = False
10.6046 	EXP 	stimuli.jpg: autoDraw = True
11.2381 	DATA 	Keypress: space
11.2397 	EXP 	New trial (rep=1, index=0): None
11.2544 	EXP 	stimuli.jpg: autoDraw = False
12.2711 	EXP 	Fixation: autoDraw = True
12.7540 	EXP 	Fixation: autoDraw = False
12.7540 	EXP 	Fixation: autoDraw = False
12.7540 	EXP 	stimuli.jpg: autoDraw = True
13.1043 	DATA 	Keypress: space
13.1062 	EXP 	New trial (rep=2, index=0): None
13.1206 	EXP 	stimuli.jpg: autoDraw = False
14.1371 	EXP 	Fixation: autoDraw = True
14.6203 	EXP 	Fixation: autoDraw = False
14.6203 	EXP 	Fixation: autoDraw = False
14.6203 	EXP 	stimuli.jpg: autoDraw = True
14.7874 	DATA 	Keypress: space
14.7889 	EXP 	New trial (rep=3, index=0): None
14.8036 	EXP 	stimuli.jpg: autoDraw = False
15.8198 	EXP 	Fixation: autoDraw = True
16.3031 	EXP 	Fixation: autoDraw = False
16.3031 	EXP 	Fixation: autoDraw = False
16.3031 	EXP 	stimuli.jpg: autoDraw = True
16.4537 	DATA 	Keypress: space
16.4553 	EXP 	New trial (rep=4, index=0): None
16.4698 	EXP 	stimuli.jpg: autoDraw = False
17.4863 	EXP 	Fixation: autoDraw = True
17.9693 	EXP 	Fixation: autoDraw = False
17.9693 	EXP 	Fixation: autoDraw = False
17.9693 	EXP 	stimuli.jpg: autoDraw = True
18.2030 	DATA 	Keypress: space
18.2045 	EXP 	New trial (rep=5, index=0): None
18.2192 	EXP 	stimuli.jpg: autoDraw = False
19.2358 	EXP 	Fixation: autoDraw = True
19.7189 	EXP 	Fixation: autoDraw = False
19.7189 	EXP 	Fixation: autoDraw = False
19.7189 	EXP 	stimuli.jpg: autoDraw = True
20.1025 	DATA 	Keypress: space
20.1041 	EXP 	New trial (rep=6, index=0): None
20.1190 	EXP 	stimuli.jpg: autoDraw = False
21.1354 	EXP 	Fixation: autoDraw = True
21.6184 	EXP 	Fixation: autoDraw = False
21.6184 	EXP 	Fixation: autoDraw = False
21.6184 	EXP 	stimuli.jpg: autoDraw = True
21.6357 	DATA 	Keypress: space
21.6368 	EXP 	New trial (rep=7, index=0): None
21.6519 	EXP 	stimuli.jpg: autoDraw = False
22.6684 	EXP 	Fixation: autoDraw = True
23.1515 	EXP 	Fixation: autoDraw = False
23.1515 	EXP 	Fixation: autoDraw = False
23.1515 	EXP 	stimuli.jpg: autoDraw = True
23.6685 	DATA 	Keypress: space
23.6696 	EXP 	New trial (rep=8, index=0): None
23.6848 	EXP 	stimuli.jpg: autoDraw = False
24.7012 	EXP 	Fixation: autoDraw = True
25.1843 	EXP 	Fixation: autoDraw = False
25.1843 	EXP 	Fixation: autoDraw = False
25.1843 	EXP 	stimuli.jpg: autoDraw = True
25.8846 	DATA 	Keypress: space
25.8864 	EXP 	New trial (rep=9, index=0): None
25.9009 	EXP 	stimuli.jpg: autoDraw = False
26.9174 	EXP 	Fixation: autoDraw = True
27.4004 	EXP 	Fixation: autoDraw = False
27.4004 	EXP 	Fixation: autoDraw = False
27.4004 	EXP 	stimuli.jpg: autoDraw = True
28.2673 	DATA 	Keypress: space
28.2838 	EXP 	stimuli.jpg: autoDraw = False
29.3004 	EXP 	Inst_2: autoDraw = True
29.9835 	DATA 	Keypress: return
29.9851 	EXP 	Created sequence: random, trialTypes=1, nReps=100, seed=None
29.9857 	EXP 	New trial (rep=0, index=0): None
29.9999 	EXP 	Inst_2: autoDraw = False
31.0163 	EXP 	Fixation: autoDraw = True
31.4995 	EXP 	Fixation: autoDraw = False
31.4995 	EXP 	Fixation: autoDraw = False
31.4995 	EXP 	stimuli.jpg: autoDraw = True
31.6830 	DATA 	Keypress: space
31.6994 	EXP 	stimuli.jpg: autoDraw = False
31.6994 	EXP 	Clear_screen: autoDraw = True
34.7096 	EXP 	Clear_screen: autoDraw = False
34.7096 	EXP 	Clear_screen: autoDraw = False
34.7096 	EXP 	image: image = 'happy.png'
34.7096 	EXP 	image: autoDraw = True
35.4490 	DATA 	Keypress: return
36.6833 	EXP 	New trial (rep=1, index=0): None
36.6983 	EXP 	image: autoDraw = False
36.6983 	EXP 	image: autoDraw = False
37.7147 	EXP 	Fixation: autoDraw = True
38.1980 	EXP 	Fixation: autoDraw = False
38.1980 	EXP 	Fixation: autoDraw = False
38.1980 	EXP 	stimuli.jpg: autoDraw = True
38.3148 	EXP 	stimuli.jpg: autoDraw = False
38.4487 	DATA 	Keypress: space
38.4812 	EXP 	stimuli.jpg: autoDraw = False
38.4812 	EXP 	Clear_screen: autoDraw = True
41.4872 	EXP 	Clear_screen: autoDraw = False
41.4872 	EXP 	Clear_screen: autoDraw = False
41.4872 	EXP 	image: image = 'sad.png'
41.4872 	EXP 	image: autoDraw = True
43.4651 	EXP 	New trial (rep=2, index=0): None
43.4800 	EXP 	image: autoDraw = False
43.4800 	EXP 	image: autoDraw = False
44.4965 	EXP 	Fixation: autoDraw = True
44.9795 	EXP 	Fixation: autoDraw = False
44.9795 	EXP 	Fixation: autoDraw = False
44.9795 	EXP 	stimuli.jpg: autoDraw = True
45.0967 	DATA 	Keypress: return
45.2963 	EXP 	stimuli.jpg: autoDraw = False
45.7797 	DATA 	Keypress: space
45.7962 	EXP 	stimuli.jpg: autoDraw = False
45.7962 	EXP 	Clear_screen: autoDraw = True
48.7967 	EXP 	Clear_screen: autoDraw = False
48.7967 	EXP 	Clear_screen: autoDraw = False
48.7967 	EXP 	image: image = 'sad.png'
48.7967 	EXP 	image: autoDraw = True
50.7796 	EXP 	New trial (rep=3, index=0): None
50.7949 	EXP 	image: autoDraw = False
50.7949 	EXP 	image: autoDraw = False
51.8112 	EXP 	Fixation: autoDraw = True
52.2945 	EXP 	Fixation: autoDraw = False
52.2945 	EXP 	Fixation: autoDraw = False
52.2945 	EXP 	stimuli.jpg: autoDraw = True
52.6613 	DATA 	Keypress: space
52.6779 	EXP 	stimuli.jpg: autoDraw = False
52.6779 	EXP 	Clear_screen: autoDraw = True
55.6778 	EXP 	Clear_screen: autoDraw = False
55.6778 	EXP 	Clear_screen: autoDraw = False
55.6778 	EXP 	image: image = 'happy.png'
55.6778 	EXP 	image: autoDraw = True
57.6612 	EXP 	New trial (rep=4, index=0): None
57.6766 	EXP 	image: autoDraw = False
57.6766 	EXP 	image: autoDraw = False
58.6929 	EXP 	Fixation: autoDraw = True
59.1763 	EXP 	Fixation: autoDraw = False
59.1763 	EXP 	Fixation: autoDraw = False
59.1763 	EXP 	stimuli.jpg: autoDraw = True
59.4265 	DATA 	Keypress: space
59.4427 	EXP 	stimuli.jpg: autoDraw = False
59.4427 	EXP 	Clear_screen: autoDraw = True
59.4767 	DATA 	Keypress: lctrl
59.4768 	DATA 	Keypress: ralt
62.4445 	EXP 	Clear_screen: autoDraw = False
62.4445 	EXP 	Clear_screen: autoDraw = False
62.4445 	EXP 	image: image = 'happy.png'
62.4445 	EXP 	image: autoDraw = True
62.4758 	DATA 	Keypress: space
64.4266 	EXP 	New trial (rep=5, index=0): None
64.4417 	EXP 	image: autoDraw = False
64.4417 	EXP 	image: autoDraw = False
65.4582 	EXP 	Fixation: autoDraw = True
65.9415 	EXP 	Fixation: autoDraw = False
65.9415 	EXP 	Fixation: autoDraw = False
65.9415 	EXP 	stimuli.jpg: autoDraw = True
66.1414 	DATA 	Keypress: space
66.1581 	EXP 	stimuli.jpg: autoDraw = False
66.1581 	EXP 	Clear_screen: autoDraw = True
67.2412 	DATA 	Keypress: escape
67.2843 	EXP 	window1: mouseVisible = True
