1.8532 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
48.5289 	EXP 	Clear_screen: autoDraw = False
48.5289 	EXP 	Clear_screen: autoDraw = False
48.5289 	EXP 	image: image = 'sad.png'
48.5289 	EXP 	image: autoDraw = True
49.5114 	EXP 	New trial (rep=3, index=0): None
49.5270 	EXP 	image: autoDraw = False
49.5270 	EXP 	image: autoDraw = False
50.5434 	EXP 	Fixation: autoDraw = True
51.0268 	EXP 	Fixation: autoDraw = False
51.0268 	EXP 	Fixation: autoDraw = False
51.0268 	EXP 	stimuli.jpg: autoDraw = True
51.2431 	EXP 	stimuli.jpg: autoDraw = False
51.3937 	DATA 	Keypress: space
51.4099 	EXP 	stimuli.jpg: autoDraw = False
51.4099 	EXP 	Clear_screen: autoDraw = True
54.4117 	EXP 	Clear_screen: autoDraw = False
54.4117 	EXP 	Clear_screen: autoDraw = False
54.4117 	EXP 	image: image = 'sad.png'
54.4117 	EXP 	image: autoDraw = True
55.3936 	EXP 	New trial (rep=4, index=0): None
55.4090 	EXP 	image: autoDraw = False
55.4090 	EXP 	image: autoDraw = False
56.4254 	EXP 	Fixation: autoDraw = True
56.9087 	EXP 	Fixation: autoDraw = False
56.9087 	EXP 	Fixation: autoDraw = False
56.9087 	EXP 	stimuli.jpg: autoDraw = True
57.1256 	DATA 	Keypress: space
57.1419 	EXP 	stimuli.jpg: autoDraw = False
57.1419 	EXP 	stimuli.jpg: autoDraw = False
57.1419 	EXP 	Clear_screen: autoDraw = True
60.1419 	EXP 	Clear_screen: autoDraw = False
60.1419 	EXP 	Clear_screen: autoDraw = False
60.1419 	EXP 	image: image = 'happy.png'
60.1419 	EXP 	image: autoDraw = True
61.1256 	EXP 	New trial (rep=5, index=0): None
61.1408 	EXP 	image: autoDraw = False
61.1408 	EXP 	image: autoDraw = False
62.1573 	EXP 	Fixation: autoDraw = True
62.6404 	EXP 	Fixation: autoDraw = False
62.6404 	EXP 	Fixation: autoDraw = False
62.6404 	EXP 	stimuli.jpg: autoDraw = True
62.9240 	DATA 	Keypress: space
62.9404 	EXP 	stimuli.jpg: autoDraw = False
62.9404 	EXP 	Clear_screen: autoDraw = True
65.9420 	EXP 	Clear_screen: autoDraw = False
65.9420 	EXP 	Clear_screen: autoDraw = False
65.9420 	EXP 	image: image = 'happy.png'
65.9420 	EXP 	image: autoDraw = True
66.9241 	EXP 	New trial (rep=6, index=0): None
66.9395 	EXP 	image: autoDraw = False
66.9395 	EXP 	image: autoDraw = False
67.9559 	EXP 	Fixation: autoDraw = True
68.4393 	EXP 	Fixation: autoDraw = False
68.4393 	EXP 	Fixation: autoDraw = False
68.4393 	EXP 	stimuli.jpg: autoDraw = True
68.6392 	EXP 	stimuli.jpg: autoDraw = False
70.4394 	EXP 	stimuli.jpg: autoDraw = False
70.4394 	EXP 	Clear_screen: autoDraw = True
73.4390 	EXP 	Clear_screen: autoDraw = False
73.4390 	EXP 	Clear_screen: autoDraw = False
73.4390 	EXP 	image: image = 'noReaction.png'
73.4390 	EXP 	image: autoDraw = True
74.4225 	EXP 	New trial (rep=7, index=0): None
74.4376 	EXP 	image: autoDraw = False
74.4376 	EXP 	image: autoDraw = False
75.0377 	DATA 	Keypress: escape
75.0824 	EXP 	window1: mouseVisible = True
