test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,56.910654000006616,None,57.39394540000649,None,space,0.533511699992232,57.39394540000649,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,,,,,,,,,,,,,,,,,,,,,58.960189999997965,None,return,170.3764658,58.960189999997965,None,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,0,0,0,0,,,,,,,,,230.36931609999738,None,,,,,,,,,,,,,230.8524413999985,None,space,0.20040639999206178,230.8524413999985,None,231.08709640000598,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,1,0,1,0,,,,,,,,,234.08501880000404,None,,,,,,,,,,,,,234.56828130000213,234.85147379999398,space,0.3336882000003243,234.56828130000213,None,234.92871880000166,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,2,0,2,0,,,,,,,,,237.93413179999334,None,,,,,,,,,,,,,238.41729759999726,238.6006536000059,space,0.3504042999993544,238.41729759999726,None,238.78673540000455,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,3,0,3,0,,,,,,,,,241.79984950000653,None,,,,,,,,,,,,,242.28316360000463,None,space,0.2336081999965245,242.28316360000463,None,242.5382333000016,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,4,0,4,0,,,,,,,,,245.5489169999928,None,,,,,,,,,,,,,246.03212390000408,246.34876520000398,space,0.43359899999632034,246.03212390000408,None,246.48444369999925,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,5,0,5,0,,,,,,,,,249.49805819999892,None,,,,,,,,,,,,,249.9812091000058,None,space,0.23367359999974724,249.9812091000058,None,250.23488859999634,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,6,0,6,0,,,,,,,,,253.24705210000684,None,,,,,,,,,,,,,253.73030219999782,253.8802771000046,space,0.2505220000020927,253.73030219999782,None,254.00023609999334,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,7,0,7,0,,,,,,,,,257.01284729999315,None,,,,,,,,,,,,,257.49607079999987,None,space,0.43360990000655875,257.49607079999987,None,257.94872650000616,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
,,,,8,0,8,0,,,,,,,,,260.96194419999665,None,,,,,,,,,,,,,261.445148800005,261.66171939999913,None,,261.445148800005,None,263.4467347000027,None,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
