1.5470 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
16.8909 	EXP 	stimuli.jpg: autoDraw = True
17.0412 	DATA 	Keypress: space
17.0423 	EXP 	New trial (rep=5, index=0): None
17.0576 	EXP 	stimuli.jpg: autoDraw = False
18.0739 	EXP 	Fixation: autoDraw = True
18.5573 	EXP 	Fixation: autoDraw = False
18.5573 	EXP 	Fixation: autoDraw = False
18.5573 	EXP 	stimuli.jpg: autoDraw = True
18.5909 	DATA 	Keypress: space
18.5923 	EXP 	New trial (rep=6, index=0): None
18.6072 	EXP 	stimuli.jpg: autoDraw = False
19.6235 	EXP 	Fixation: autoDraw = True
20.1068 	EXP 	Fixation: autoDraw = False
20.1068 	EXP 	Fixation: autoDraw = False
20.1068 	EXP 	stimuli.jpg: autoDraw = True
20.3571 	DATA 	Keypress: space
20.3583 	EXP 	New trial (rep=7, index=0): None
20.3733 	EXP 	stimuli.jpg: autoDraw = False
21.3898 	EXP 	Fixation: autoDraw = True
21.8729 	EXP 	Fixation: autoDraw = False
21.8729 	EXP 	Fixation: autoDraw = False
21.8729 	EXP 	stimuli.jpg: autoDraw = True
22.1070 	DATA 	Keypress: space
22.1085 	EXP 	New trial (rep=8, index=0): None
22.1229 	EXP 	stimuli.jpg: autoDraw = False
23.1395 	EXP 	Fixation: autoDraw = True
23.6225 	EXP 	Fixation: autoDraw = False
23.6225 	EXP 	Fixation: autoDraw = False
23.6225 	EXP 	stimuli.jpg: autoDraw = True
23.8062 	DATA 	Keypress: space
23.8076 	EXP 	New trial (rep=9, index=0): None
23.8226 	EXP 	stimuli.jpg: autoDraw = False
24.8392 	EXP 	Fixation: autoDraw = True
25.3221 	EXP 	Fixation: autoDraw = False
25.3221 	EXP 	Fixation: autoDraw = False
25.3221 	EXP 	stimuli.jpg: autoDraw = True
25.5891 	DATA 	Keypress: space
25.6060 	EXP 	stimuli.jpg: autoDraw = False
26.6217 	EXP 	Inst_2: autoDraw = True
27.7386 	DATA 	Keypress: return
27.7400 	EXP 	Created sequence: random, trialTypes=1, nReps=100, seed=None
27.7407 	EXP 	New trial (rep=0, index=0): None
27.7550 	EXP 	Inst_2: autoDraw = False
27.7550 	EXP 	Clear_screen: autoDraw = False
28.7713 	EXP 	Fixation: autoDraw = True
29.2545 	EXP 	Fixation: autoDraw = False
29.2545 	EXP 	Fixation: autoDraw = False
29.2545 	EXP 	stimuli.jpg: autoDraw = True
29.4711 	EXP 	stimuli.jpg: autoDraw = False
29.4882 	DATA 	Keypress: space
29.5044 	EXP 	stimuli.jpg: autoDraw = False
29.5044 	EXP 	Clear_screen: autoDraw = True
30.5069 	EXP 	Clear_screen: autoDraw = False
30.5069 	EXP 	Clear_screen: autoDraw = False
30.5069 	EXP 	image: image = 'sad.png'
30.5069 	EXP 	image: autoDraw = True
31.4890 	EXP 	New trial (rep=1, index=0): None
31.5039 	EXP 	image: autoDraw = False
31.5039 	EXP 	image: autoDraw = False
31.5039 	EXP 	Clear_screen: autoDraw = False
32.5205 	EXP 	Fixation: autoDraw = True
33.0036 	EXP 	Fixation: autoDraw = False
33.0036 	EXP 	Fixation: autoDraw = False
33.0036 	EXP 	stimuli.jpg: autoDraw = True
33.1203 	EXP 	stimuli.jpg: autoDraw = False
33.2206 	DATA 	Keypress: space
33.2370 	EXP 	stimuli.jpg: autoDraw = False
33.2370 	EXP 	Clear_screen: autoDraw = True
34.2383 	EXP 	Clear_screen: autoDraw = False
34.2383 	EXP 	Clear_screen: autoDraw = False
34.2383 	EXP 	image: image = 'sad.png'
34.2383 	EXP 	image: autoDraw = True
34.6537 	DATA 	Keypress: return
35.2212 	EXP 	New trial (rep=2, index=0): None
35.2365 	EXP 	image: autoDraw = False
35.2365 	EXP 	image: autoDraw = False
35.2365 	EXP 	Clear_screen: autoDraw = False
36.2528 	EXP 	Fixation: autoDraw = True
36.7361 	EXP 	Fixation: autoDraw = False
36.7361 	EXP 	Fixation: autoDraw = False
36.7361 	EXP 	stimuli.jpg: autoDraw = True
36.9202 	DATA 	Keypress: space
36.9361 	EXP 	stimuli.jpg: autoDraw = False
36.9361 	EXP 	Clear_screen: autoDraw = True
37.9389 	EXP 	Clear_screen: autoDraw = False
37.9389 	EXP 	Clear_screen: autoDraw = False
37.9389 	EXP 	image: image = 'happy.png'
37.9389 	EXP 	image: autoDraw = True
38.9209 	EXP 	New trial (rep=3, index=0): None
38.9356 	EXP 	image: autoDraw = False
38.9356 	EXP 	image: autoDraw = False
38.9356 	EXP 	Clear_screen: autoDraw = False
39.9519 	EXP 	Fixation: autoDraw = True
40.4353 	EXP 	Fixation: autoDraw = False
40.4353 	EXP 	Fixation: autoDraw = False
40.4353 	EXP 	stimuli.jpg: autoDraw = True
40.6186 	EXP 	stimuli.jpg: autoDraw = False
40.6358 	DATA 	Keypress: space
40.6517 	EXP 	stimuli.jpg: autoDraw = False
40.6517 	EXP 	Clear_screen: autoDraw = True
41.3687 	DATA 	Keypress: escape
41.4105 	EXP 	window1: mouseVisible = True
